price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
29263.43,Intel Core i5,1024.0,48.0,Dahili Ekran Kartı,1024.0,1
23520.41,Intel Core i5,256.0,12.0,Dahili Ekran Kartı,256.0,1
25663.81,Intel Core i3,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
26965.33,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,0
30532.8,Intel Core i5,1024.0,12.0,Nvidia GeForce GTX 1650,1024.0,2
29134.39,Intel Core i5,1024.0,8.0,AMD Radeon RX550,1024.0,1
35425.52,Intel Core i3,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
28103.79,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
34372.79,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
22011.94,Intel Core i3,1024.0,48.0,Dahili Ekran Kartı,1024.0,1
33198.02,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
30696.72,Intel Core i5,256.0,40.0,Nvidia GeForce GTX 1650,256.0,2
33246.08,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
38030.49,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,4096.0,0
26843.03,Intel Core i3,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
28704.53,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,512.0,2
26277.74,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,1024.0,1
32659.58,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
11749.0,Intel Core i5,4096.0,48.0,AMD Radeon RX 550,0.0,1
32615.42,Intel Core i3,4096.0,20.0,AMD Radeon RX550,4096.0,1
25873.36,Intel Core i3,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
37034.71,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,4096.0,1
26294.36,Intel Core i3,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
26123.6,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
24314.16,Intel Core i3,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
28065.97,Intel Core i5,256.0,36.0,NVIDIA GeForce GT1030,256.0,0
29278.56,Intel Core i5,512.0,36.0,AMD Radeon RX550,512.0,1
39878.18,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,4096.0,2
30747.02,Intel Core i5,256.0,48.0,Nvidia GeForce GT 730,256.0,2
32862.2,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,4096.0,1
29278.56,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,1
34973.52,Intel Core i5,2048.0,48.0,AMD Radeon RX550,2048.0,1
27079.17,Intel Core i5,256.0,48.0,Nvidia GeForce GT 730,256.0,2
22549.78,Intel Core i3,256.0,8.0,Nvidia GeForce GT 730,256.0,2
28704.53,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,2
31886.19,Intel Core i5,512.0,8.0,Nvidia GeForce GTX 1650,512.0,2
31176.88,Intel Core i5,1024.0,32.0,AMD Radeon RX550,1024.0,1
28766.83,Intel Core i5,256.0,48.0,Nvidia GeForce GT 730,256.0,2
30602.85,Intel Core i5,1024.0,20.0,Nvidia GeForce GT 730,1024.0,2
32460.23,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
30506.73,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,512.0,2
32707.64,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
41079.65,Intel Core i5,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
21447.29,Intel Core i3,512.0,40.0,Nvidia GeForce GT 730,512.0,2
35800.31,Intel Core i5,1024.0,64.0,AMD Radeon RX550,1024.0,1
31804.32,Intel Core i5,1024.0,12.0,Nvidia GeForce GTX 1650,1024.0,2
33445.32,Intel Core i3,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
24073.82,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
38680.61,Intel Core i3,4096.0,64.0,AMD Radeon RX550,4096.0,1
29223.38,Intel Core i5,1024.0,24.0,Nvidia GeForce GT 730,1024.0,2
30887.97,Intel Core i3,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
37835.69,Intel Core i5,4096.0,12.0,Nvidia GeForce GT 730,4096.0,2
37086.89,Intel Core i5,4096.0,16.0,AMD Radeon RX550,4096.0,1
29819.4,Intel Core i5,1024.0,36.0,AMD Radeon RX550,1024.0,1
39600.07,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,4096.0,0
25382.58,Intel Core i3,1024.0,24.0,AMD Radeon RX550,1024.0,1
35827.01,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,1024.0,2
29215.37,Intel Core i5,2048.0,16.0,Dahili Ekran Kartı,2048.0,1
24756.85,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,512.0,2
31103.46,Intel Core i5,1024.0,20.0,NVIDIA GeForce GT1030,1024.0,0
34911.23,Intel Core i5,2048.0,24.0,AMD Radeon RX550,2048.0,1
21682.06,Intel Core i3,256.0,12.0,AMD Radeon RX550,256.0,1
37897.99,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,4096.0,2
24926.02,Intel Core i3,512.0,40.0,AMD Radeon RX550,512.0,1
26223.61,Intel Core i3,1024.0,36.0,AMD Radeon RX550,1024.0,1
28554.52,Intel Core i5,1024.0,36.0,Nvidia GeForce GT 730,1024.0,2
24288.72,Intel Core i3,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
27484.44,Intel Core i5,1024.0,20.0,NVIDIA GeForce GT1030,1024.0,0
21865.21,Intel Core i3,1024.0,8.0,AMD Radeon RX550,1024.0,1
30042.16,Intel Core i5,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
21070.2,Intel Core i3,256.0,12.0,NVIDIA GeForce GT1030,256.0,0
22922.65,Intel Core i3,1024.0,36.0,Nvidia GeForce GT 730,1024.0,2
38726.18,Intel Core i5,4096.0,32.0,AMD Radeon RX550,4096.0,1
34985.98,Intel Core i5,1024.0,24.0,Nvidia GeForce GTX 1650,1024.0,2
33538.15,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,1024.0,2
23662.25,Intel Core i3,256.0,12.0,AMD Radeon RX550,256.0,1
31766.49,Intel Core i5,1024.0,48.0,NVIDIA GeForce GT1030,1024.0,0
38422.18,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
23212.82,Intel Core i3,512.0,36.0,Nvidia GeForce GT 730,512.0,2
23569.25,Intel Core i3,1024.0,8.0,NVIDIA GeForce GT1030,1024.0,0
35971.19,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,256.0,2
26264.55,Intel Core i3,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
27377.02,Intel Core i3,2048.0,16.0,AMD Radeon RX550,2048.0,1
31777.62,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
22922.65,Intel Core i3,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
30287.24,Intel Core i3,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
31729.56,Intel Core i5,2048.0,12.0,AMD Radeon RX550,2048.0,1
28166.09,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,2
28192.68,Intel Core i3,1024.0,40.0,NVIDIA GeForce GT1030,1024.0,0
24073.82,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,2
28622.65,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
26277.74,Intel Core i5,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
35302.82,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,2048.0,2
27661.01,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
38336.3,Intel Core i5,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
29134.39,Intel Core i5,1024.0,12.0,AMD Radeon RX550,1024.0,1
34687.84,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
30548.99,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,2048.0,2
36456.22,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
37028.48,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,1024.0,2
30709.2,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,256.0,0
33442.21,Intel Core i3,2048.0,64.0,AMD Radeon RX550,2048.0,1
29405.27,Intel Core i3,1024.0,48.0,AMD Radeon RX550,1024.0,1
36391.21,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
27706.31,Intel Core i3,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
36433.98,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,4096.0,1
28766.83,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,512.0,2
30502.44,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
33545.23,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,4096.0,1
27138.24,Intel Core i3,2048.0,36.0,AMD Radeon RX550,2048.0,1
31257.87,Intel Core i5,2048.0,40.0,Dahili Ekran Kartı,2048.0,1
30064.41,Intel Core i5,1024.0,36.0,Nvidia GeForce GT 730,1024.0,2
25689.62,Intel Core i3,1024.0,40.0,Dahili Ekran Kartı,1024.0,1
31114.58,Intel Core i5,1024.0,12.0,AMD Radeon RX550,1024.0,1
28144.62,Intel Core i3,2048.0,12.0,NVIDIA GeForce GT1030,2048.0,0
27497.09,Intel Core i5,1024.0,12.0,AMD Radeon RX550,1024.0,1
29816.11,Intel Core i5,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
27598.28,Intel Core i5,1024.0,24.0,Nvidia GeForce GT 730,1024.0,2
30594.84,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
31715.32,Intel Core i5,1024.0,16.0,AMD Radeon RX550,1024.0,1
24962.65,Intel Core i3,2048.0,48.0,Dahili Ekran Kartı,2048.0,1
36638.11,Intel Core i3,4096.0,40.0,AMD Radeon RX550,4096.0,1
31818.56,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,2048.0,2
27220.94,Intel Core i5,1024.0,24.0,Dahili Ekran Kartı,1024.0,1
31114.58,Intel Core i5,1024.0,8.0,AMD Radeon RX550,1024.0,1
25338.7,Intel Core i5,512.0,12.0,AMD Radeon RX550,512.0,1
36026.25,Intel Core i3,4096.0,40.0,NVIDIA GeForce GT1030,4096.0,0
34657.92,Intel Core i3,4096.0,40.0,AMD Radeon RX550,4096.0,1
28103.79,Intel Core i5,512.0,8.0,Nvidia GeForce GT 730,512.0,2
30064.41,Intel Core i5,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
28866.84,Intel Core i3,1024.0,64.0,AMD Radeon RX550,1024.0,1
28021.92,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,1024.0,2
28206.14,Intel Core i5,256.0,64.0,Dahili Ekran Kartı,256.0,1
21966.4,Intel Core i3,1024.0,24.0,Nvidia GeForce GT 730,1024.0,2
25562.91,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,256.0,1
31285.46,Intel Core i5,256.0,8.0,Nvidia GeForce GTX 1650,256.0,2
20600.33,Intel Core i3,1024.0,12.0,Nvidia GeForce GT 730,1024.0,2
32944.71,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,4096.0,2
24262.99,Intel Core i3,512.0,12.0,AMD Radeon RX550,512.0,1
22349.54,Intel Core i3,512.0,24.0,Dahili Ekran Kartı,512.0,1
38538.77,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,4096.0,1
24781.84,Intel Core i3,1024.0,20.0,AMD Radeon RX550,1024.0,1
32922.46,Intel Core i3,4096.0,32.0,Dahili Ekran Kartı,4096.0,1
21957.29,Intel Core i3,2048.0,20.0,Dahili Ekran Kartı,2048.0,1
28756.48,Intel Core i3,2048.0,12.0,AMD Radeon RX550,2048.0,1
23046.39,Intel Core i3,1024.0,8.0,Dahili Ekran Kartı,1024.0,1
38336.3,Intel Core i5,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
24262.99,Intel Core i3,512.0,8.0,AMD Radeon RX550,512.0,1
32405.05,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 1650,1024.0,2
33838.8,Intel Core i5,2048.0,48.0,Dahili Ekran Kartı,2048.0,1
27503.06,Intel Core i5,256.0,8.0,Nvidia GeForce GT 730,256.0,2
25500.61,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
32770.11,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
40092.25,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
32014.69,Intel Core i3,4096.0,8.0,AMD Radeon RX550,4096.0,1
25704.75,Intel Core i3,256.0,36.0,AMD Radeon RX550,256.0,1
27644.01,Intel Core i3,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
32044.61,Intel Core i5,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
28818.78,Intel Core i3,2048.0,36.0,AMD Radeon RX550,2048.0,1
28021.92,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
22883.52,Intel Core i3,256.0,24.0,AMD Radeon RX550,256.0,1
24803.27,Intel Core i3,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
24863.72,Intel Core i3,256.0,24.0,AMD Radeon RX550,256.0,1
33081.65,Intel Core i3,4096.0,40.0,NVIDIA GeForce GT1030,4096.0,0
37835.69,Intel Core i5,4096.0,8.0,Nvidia GeForce GT 730,4096.0,2
29817.0,Intel Core i5,512.0,16.0,AMD Radeon RX550,512.0,1
30190.14,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
26764.38,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,256.0,1
28143.84,Intel Core i5,256.0,40.0,Dahili Ekran Kartı,256.0,1
24234.08,Intel Core i3,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
37557.57,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,4096.0,0
30186.34,Intel Core i5,256.0,64.0,Dahili Ekran Kartı,256.0,1
39537.77,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,4096.0,0
28614.64,Intel Core i5,2048.0,12.0,Dahili Ekran Kartı,2048.0,1
30747.02,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,512.0,2
30208.59,Intel Core i5,256.0,64.0,Nvidia GeForce GT 730,256.0,2
38144.33,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
33483.15,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
29735.12,Intel Core i5,1024.0,20.0,AMD Radeon RX550,1024.0,1
34385.25,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 1650,1024.0,2
32830.35,Intel Core i3,2048.0,64.0,NVIDIA GeForce GT1030,2048.0,0
36956.84,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
34595.62,Intel Core i3,4096.0,16.0,AMD Radeon RX550,4096.0,1
24351.46,Intel Core i3,256.0,64.0,AMD Radeon RX550,256.0,1
26977.98,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,1
34310.49,Intel Core i5,2048.0,16.0,AMD Radeon RX550,2048.0,1
31258.76,Intel Core i5,512.0,36.0,AMD Radeon RX550,512.0,1
29237.56,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,1024.0,2
40466.65,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
36626.99,Intel Core i3,4096.0,48.0,NVIDIA GeForce GT1030,4096.0,0
33453.15,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
27138.24,Intel Core i3,2048.0,32.0,AMD Radeon RX550,2048.0,1
26762.04,Intel Core i3,1024.0,20.0,AMD Radeon RX550,1024.0,1
29123.72,Intel Core i5,1024.0,36.0,NVIDIA GeForce GT1030,1024.0,0
37568.7,Intel Core i5,4096.0,16.0,AMD Radeon RX550,4096.0,1
31402.83,Intel Core i3,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
25255.31,Intel Core i3,256.0,64.0,Nvidia GeForce GT 730,256.0,2
29686.51,Intel Core i3,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
25498.96,Intel Core i3,2048.0,20.0,AMD Radeon RX550,2048.0,1
25522.86,Intel Core i5,256.0,8.0,Nvidia GeForce GT 730,256.0,2
32855.11,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,1024.0,2
28756.48,Intel Core i3,2048.0,8.0,AMD Radeon RX550,2048.0,1
24073.82,Intel Core i5,512.0,12.0,Nvidia GeForce GT 730,512.0,2
24181.11,Intel Core i3,1024.0,8.0,AMD Radeon RX550,1024.0,1
32316.05,Intel Core i5,1024.0,24.0,AMD Radeon RX550,1024.0,1
26161.31,Intel Core i3,1024.0,8.0,AMD Radeon RX550,1024.0,1
20764.26,Intel Core i3,512.0,36.0,Nvidia GeForce GT 730,512.0,2
21066.19,Intel Core i3,1024.0,8.0,Dahili Ekran Kartı,1024.0,1
36088.55,Intel Core i3,4096.0,64.0,NVIDIA GeForce GT1030,4096.0,0
31715.32,Intel Core i5,1024.0,20.0,AMD Radeon RX550,1024.0,1
23163.1,Intel Core i5,512.0,24.0,Dahili Ekran Kartı,512.0,1
32330.29,Intel Core i5,2048.0,16.0,AMD Radeon RX550,2048.0,1
32931.03,Intel Core i5,2048.0,24.0,AMD Radeon RX550,2048.0,1
29216.26,Intel Core i5,512.0,8.0,AMD Radeon RX550,512.0,1
26163.64,Intel Core i5,256.0,40.0,Dahili Ekran Kartı,256.0,1
27706.31,Intel Core i3,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
25322.62,Intel Core i5,512.0,24.0,Dahili Ekran Kartı,512.0,1
24234.08,Intel Core i3,2048.0,20.0,Nvidia GeForce GT 730,2048.0,2
31813.87,Intel Core i5,2048.0,24.0,AMD Radeon RX550,2048.0,1
39878.18,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,4096.0,2
24655.66,Intel Core i5,256.0,8.0,AMD Radeon RX550,256.0,1
33990.99,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,256.0,2
31502.95,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
33016.47,Intel Core i5,512.0,48.0,Intel UHD Graphics 730,512.0,0
32415.73,Intel Core i5,512.0,40.0,Intel UHD Graphics 730,512.0,0
31815.0,Intel Core i5,256.0,40.0,Intel UHD Graphics 730,256.0,0
32062.79,Intel Core i5,512.0,48.0,Intel UHD Graphics 730,0.0,0
32549.23,Intel Core i5,256.0,48.0,Intel UHD Graphics 730,0.0,0
34228.27,Intel Core i5,4096.0,24.0,Intel UHD Graphics 730,0.0,0
24251.86,Intel Core i3,512.0,20.0,Intel UHD Graphics 730,0.0,0
26905.33,Intel Core i3,2048.0,48.0,Intel UHD Graphics 730,0.0,0
28065.97,Intel Core i5,256.0,32.0,Intel UHD Graphics 730,0.0,0
30013.69,Intel Core i5,256.0,36.0,Intel UHD Graphics 730,0.0,0
23647.12,Intel Core i3,1024.0,16.0,Intel UHD Graphics 730,0.0,0
28522.53,Intel Core i5,1024.0,8.0,Intel UHD Graphics 730,0.0,0
32604.29,Intel Core i3,4096.0,24.0,Intel UHD Graphics 730,0.0,0
29057.44,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,0.0,0
35895.54,Intel Core i5,4096.0,32.0,Intel UHD Graphics 730,0.0,0
34299.37,Intel Core i5,2048.0,24.0,Intel UHD Graphics 730,0.0,0
28374.41,Intel Core i5,256.0,16.0,Intel UHD Graphics 730,0.0,0
28144.62,Intel Core i3,2048.0,8.0,Intel UHD Graphics 730,0.0,0
22589.83,Intel Core i3,256.0,36.0,Intel UHD Graphics 730,0.0,0
34529.43,Intel Core i5,512.0,40.0,Intel UHD Graphics 730,0.0,0
29267.44,Intel Core i5,256.0,48.0,Intel UHD Graphics 730,0.0,0
29057.44,Intel Core i5,256.0,24.0,Intel UHD Graphics 730,0.0,0
29447.91,Intel Core i3,2048.0,64.0,Intel UHD Graphics 730,0.0,0
24392.04,Intel Core i3,512.0,48.0,Intel UHD Graphics 730,0.0,0
26750.92,Intel Core i3,1024.0,24.0,Intel UHD Graphics 730,0.0,0
23713.43,Intel Core i3,256.0,40.0,Intel UHD Graphics 730,0.0,0
28003.67,Intel Core i5,256.0,12.0,Intel UHD Graphics 730,0.0,0
31442.37,Intel Core i3,4096.0,24.0,Intel UHD Graphics 730,0.0,0
33383.02,Intel Core i3,4096.0,8.0,Intel UHD Graphics 730,0.0,0
28522.53,Intel Core i5,1024.0,12.0,Intel UHD Graphics 730,0.0,0
30435.15,Intel Core i5,2048.0,16.0,Intel UHD Graphics 730,0.0,0
23713.43,Intel Core i3,512.0,36.0,Intel UHD Graphics 730,0.0,0
22016.49,Intel Core i3,256.0,48.0,Intel UHD Graphics 730,0.0,0
29752.11,Intel Core i5,2048.0,8.0,Intel UHD Graphics 730,0.0,0
35188.45,Intel Core i5,1024.0,64.0,Intel UHD Graphics 730,0.0,0
29022.66,Intel Core i7,512.0,16.0,Dahili Ekran Kartı,512.0,1
25243.67,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,512.0,1
5692.000000000004,Intel Core i7,250.0,8.0,Belirtilmemiş,512.0,1
8857.239999999998,Intel Core i5,256.0,32.0,Intel HD Graphics,0.0,1
9382.309999999998,Intel Core i3,128.0,8.0,Dahili Ekran Kartı,128.0,1
9758.779999999999,Intel Core i3,256.0,8.0,Dahili Ekran Kartı,256.0,1
10558.77,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
7923.489999999998,Intel Core i5,128.0,8.0,Dahili Ekran Kartı,128.0,1
8064.669999999998,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
10276.419999999998,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
8441.14,Intel Core i3,128.0,8.0,Intel HD Graphics,128.0,1
7970.549999999999,Intel Core i3,512.0,16.0,Intel HD Graphics,512.0,1
9099.96,Intel Core i3,256.0,8.0,Intel HD Graphics,256.0,1
9899.95,Intel Core i5,128.0,8.0,Intel HD Graphics,128.0,1
9994.07,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,512.0,1
8629.370000000003,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
7599.9000000000015,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,0.0,1
9662.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
29159.0,Intel Core i7,2048.0,64.0,Intel UHD Graphics 770,0.0,0
42996.41,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
42477.47,Intel Core i5,4096.0,8.0,AMD Radeon RX550,0.0,1
42477.47,Intel Core i5,4096.0,12.0,AMD Radeon RX550,0.0,1
47790.63,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,0.0,2
9260.84,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,1
39089.07,Intel Core i5,1024.0,64.0,AMD Radeon RX550,0.0,1
25374.74,Intel Core i5,512.0,40.0,Dahili Ekran Kartı,0.0,1
33897.54,AMD Ryzen 3,4096.0,16.0,AMD Radeon Graphics,0.0,1
33652.8,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,0.0,1
29700.0,Intel Core i3,4096.0,12.0,Dahili Ekran Kartı,0.0,1
29700.0,Intel Core i3,4096.0,8.0,Dahili Ekran Kartı,0.0,1
36454.45,AMD Ryzen 3,4096.0,16.0,AMD Radeon RX550,0.0,1
36454.45,AMD Ryzen 3,4096.0,20.0,AMD Radeon RX550,0.0,1
26854.65,Intel Core i5,256.0,36.0,NVIDIA GeForce GT1030,256.0,0
30567.81,Intel Core i5,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
24624.54,Intel Core i5,256.0,20.0,Intel UHD Graphics 770,256.0,0
26854.65,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
19499.0,AMD Ryzen 5,2048.0,36.0,Nvidia GeForce GTX1050 Ti,3072.0,2
53601.21,Intel Core i7,4096.0,64.0,Dahili Ekran Kartı,0.0,1
9999.900000000001,Intel Core i5,500.0,36.0,Dahili Ekran Kartı,256.0,1
18816.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
34788.07,Intel Core i5,512.0,36.0,AMD Radeon RX550,0.0,1
34788.07,Intel Core i5,512.0,32.0,AMD Radeon RX550,0.0,1
6174.179999999997,Intel Core i5,512.0,16.0,Intel HD Graphics,0.0,1
37279.45,AMD Ryzen 3,4096.0,12.0,Nvidia GeForce GT 730,0.0,2
104299.0,Intel Core i7,512.0,8.0,Nvidia RTX A2000,4096.0,3
98899.0,Intel Core i7,1024.0,40.0,Nvidia RTX A2000,4096.0,3
105499.0,Intel Core i7,4096.0,40.0,Nvidia RTX A2000,4096.0,3
21268.0,Intel Core i7,480.0,16.0,AMD Radeon R5 230,64.0,1
7786.779999999999,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
7001.709999999999,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
25449.0,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,0.0,0
25349.0,Intel Core i5,1024.0,16.0,Intel UHD Graphics 730,0.0,0
25049.0,Intel Core i5,512.0,32.0,Intel UHD Graphics 730,0.0,0
13742.0,Intel Core i5,1024.0,8.0,Intel HD Graphics,1024.0,1
10971.0,Intel Core i7,512.0,16.0,Intel HD Graphics,256.0,1
31066.07,Intel Core i3,4096.0,24.0,Dahili Ekran Kartı,0.0,1
199999.0,Intel Core i7,1024.0,32.0,Nvidia GeForce RTX3060,0.0,3
19073.0,Intel Core i5,1024.0,32.0,Intel HD Graphics,1024.0,1
37499.0,Intel Core i7,2048.0,32.0,Nvidia GeForce RTX3060,64.0,3
25499.95,Intel Core i5,256.0,8.0,Intel UHD Graphics 770,0.0,0
21500.0,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,256.0,1
65771.36,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
60935.53,Intel Core i7,4096.0,64.0,AMD Radeon RX550,0.0,1
23400.0,Intel Core i5,0.0,16.0,Dahili Ekran Kartı,500.0,1
18800.0,Intel Core i7,500.0,16.0,Dahili Ekran Kartı,0.0,1
16312.029999999999,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,1024.0,1
15269.77,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,1024.0,1
13666.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
23902.0,Intel Core i7,1024.0,16.0,Intel HD Graphics,1024.0,1
12505.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
6835.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
20633.0,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 750,1024.0,2
24169.95,AMD Ryzen 3,256.0,48.0,AMD Radeon Graphics,0.0,1
24689.05,AMD Ryzen 3,1024.0,24.0,AMD Radeon Graphics,0.0,1
30927.44,AMD Ryzen 3,1024.0,64.0,Nvidia GeForce GT 730,0.0,2
26492.26,AMD Ryzen 3,512.0,64.0,AMD Radeon Graphics,0.0,1
26063.97,AMD Ryzen 3,1024.0,16.0,AMD Radeon Graphics,0.0,1
24006.02,AMD Ryzen 3,1024.0,16.0,AMD Radeon Graphics,0.0,1
25645.3,AMD Ryzen 3,1024.0,32.0,AMD Radeon Graphics,0.0,1
20023.0,Intel Core i7,1024.0,16.0,Intel HD Graphics,1024.0,1
