price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
21447.29,Intel Core i3,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
35800.31,Intel Core i5,1 TB,64 GB,AMD Radeon RX550,1 TB
31804.32,Intel Core i5,1 TB,12 GB,Nvidia GeForce GTX 1650,1 TB
33445.32,Intel Core i3,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
24073.82,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
38680.61,Intel Core i3,4 TB,64 GB,AMD Radeon RX550,4 TB
29223.38,Intel Core i5,1 TB,24 GB,Nvidia GeForce GT 730,1 TB
30887.97,Intel Core i3,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
37835.69,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB
37086.89,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,4 TB
29819.4,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,1 TB
39600.07,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,4 TB
25382.58,Intel Core i3,1 TB,24 GB,AMD Radeon RX550,1 TB
35827.01,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB
29215.37,Intel Core i5,2 TB,16 GB,Dahili Ekran Kartı,2 TB
24756.85,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,512 GB
31103.46,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB
34911.23,Intel Core i5,2 TB,24 GB,AMD Radeon RX550,2 TB
21682.06,Intel Core i3,256 GB,12 GB,AMD Radeon RX550,256 GB
37897.99,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,4 TB
24926.02,Intel Core i3,512 GB,40 GB,AMD Radeon RX550,512 GB
26223.61,Intel Core i3,1 TB,36 GB,AMD Radeon RX550,1 TB
28554.52,Intel Core i5,1 TB,36 GB,Nvidia GeForce GT 730,1 TB
24288.72,Intel Core i3,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
27484.44,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB
21865.21,Intel Core i3,1 TB,8 GB,AMD Radeon RX550,1 TB
30042.16,Intel Core i5,1 TB,36 GB,Dahili Ekran Kartı,1 TB
21070.2,Intel Core i3,256 GB,12 GB,NVIDIA GeForce GT1030,256 GB
22922.65,Intel Core i3,1 TB,36 GB,Nvidia GeForce GT 730,1 TB
38726.18,Intel Core i5,4 TB,32 GB,AMD Radeon RX550,4 TB
34985.98,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB
33538.15,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,1 TB
23662.25,Intel Core i3,256 GB,12 GB,AMD Radeon RX550,256 GB
31766.49,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB
38422.18,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
23212.82,Intel Core i3,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
23569.25,Intel Core i3,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB
35971.19,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,256 GB
26264.55,Intel Core i3,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
27377.02,Intel Core i3,2 TB,16 GB,AMD Radeon RX550,2 TB
31777.62,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
22922.65,Intel Core i3,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
30287.24,Intel Core i3,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
31729.56,Intel Core i5,2 TB,12 GB,AMD Radeon RX550,2 TB
28166.09,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
28192.68,Intel Core i3,1 TB,40 GB,NVIDIA GeForce GT1030,1 TB
24073.82,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,256 GB
28622.65,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB
26277.74,Intel Core i5,1 TB,36 GB,Dahili Ekran Kartı,1 TB
35302.82,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,2 TB
27661.01,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
38336.3,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
29134.39,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,1 TB
34687.84,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
30548.99,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,2 TB
36456.22,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
37028.48,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB
30709.2,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,256 GB
33442.21,Intel Core i3,2 TB,64 GB,AMD Radeon RX550,2 TB
29405.27,Intel Core i3,1 TB,48 GB,AMD Radeon RX550,1 TB
36391.21,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
27706.31,Intel Core i3,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
36433.98,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,4 TB
28766.83,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
30502.44,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
33545.23,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,4 TB
27138.24,Intel Core i3,2 TB,36 GB,AMD Radeon RX550,2 TB
31257.87,Intel Core i5,2 TB,40 GB,Dahili Ekran Kartı,2 TB
30064.41,Intel Core i5,1 TB,36 GB,Nvidia GeForce GT 730,1 TB
25689.62,Intel Core i3,1 TB,40 GB,Dahili Ekran Kartı,1 TB
31114.58,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,1 TB
28144.62,Intel Core i3,2 TB,12 GB,NVIDIA GeForce GT1030,2 TB
27497.09,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,1 TB
29816.11,Intel Core i5,2 TB,24 GB,Dahili Ekran Kartı,2 TB
27598.28,Intel Core i5,1 TB,24 GB,Nvidia GeForce GT 730,1 TB
30594.84,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
31715.32,Intel Core i5,1 TB,16 GB,AMD Radeon RX550,1 TB
24962.65,Intel Core i3,2 TB,48 GB,Dahili Ekran Kartı,2 TB
36638.11,Intel Core i3,4 TB,40 GB,AMD Radeon RX550,4 TB
31818.56,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,2 TB
27220.94,Intel Core i5,1 TB,24 GB,Dahili Ekran Kartı,1 TB
31114.58,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB
25338.7,Intel Core i5,512 GB,12 GB,AMD Radeon RX550,512 GB
36026.25,Intel Core i3,4 TB,40 GB,NVIDIA GeForce GT1030,4 TB
34657.92,Intel Core i3,4 TB,40 GB,AMD Radeon RX550,4 TB
28103.79,Intel Core i5,512 GB,8 GB,Nvidia GeForce GT 730,512 GB
30064.41,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
28866.84,Intel Core i3,1 TB,64 GB,AMD Radeon RX550,1 TB
28021.92,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,1 TB
28206.14,Intel Core i5,256 GB,64 GB,Dahili Ekran Kartı,256 GB
21966.4,Intel Core i3,1 TB,24 GB,Nvidia GeForce GT 730,1 TB
25562.91,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,256 GB
31285.46,Intel Core i5,256 GB,8 GB,Nvidia GeForce GTX 1650,256 GB
20600.33,Intel Core i3,1 TB,12 GB,Nvidia GeForce GT 730,1 TB
32944.71,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,4 TB
24262.99,Intel Core i3,512 GB,12 GB,AMD Radeon RX550,512 GB
22349.54,Intel Core i3,512 GB,24 GB,Dahili Ekran Kartı,512 GB
38538.77,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,4 TB
24781.84,Intel Core i3,1 TB,20 GB,AMD Radeon RX550,1 TB
32922.46,Intel Core i3,4 TB,32 GB,Dahili Ekran Kartı,4 TB
21957.29,Intel Core i3,2 TB,20 GB,Dahili Ekran Kartı,2 TB
28756.48,Intel Core i3,2 TB,12 GB,AMD Radeon RX550,2 TB
23046.39,Intel Core i3,1 TB,8 GB,Dahili Ekran Kartı,1 TB
38336.3,Intel Core i5,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
24262.99,Intel Core i3,512 GB,8 GB,AMD Radeon RX550,512 GB
32405.05,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,1 TB
33838.8,Intel Core i5,2 TB,48 GB,Dahili Ekran Kartı,2 TB
27503.06,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 730,256 GB
25500.61,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
32770.11,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
40092.25,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
32014.69,Intel Core i3,4 TB,8 GB,AMD Radeon RX550,4 TB
25704.75,Intel Core i3,256 GB,36 GB,AMD Radeon RX550,256 GB
27644.01,Intel Core i3,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
32044.61,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
28818.78,Intel Core i3,2 TB,36 GB,AMD Radeon RX550,2 TB
28021.92,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
22883.52,Intel Core i3,256 GB,24 GB,AMD Radeon RX550,256 GB
24803.27,Intel Core i3,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
24863.72,Intel Core i3,256 GB,24 GB,AMD Radeon RX550,256 GB
33081.65,Intel Core i3,4 TB,40 GB,NVIDIA GeForce GT1030,4 TB
37835.69,Intel Core i5,4 TB,8 GB,Nvidia GeForce GT 730,4 TB
29817.0,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,512 GB
30190.14,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
26764.38,Intel Core i5,256 GB,48 GB,Dahili Ekran Kartı,256 GB
28143.84,Intel Core i5,256 GB,40 GB,Dahili Ekran Kartı,256 GB
24234.08,Intel Core i3,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
37557.57,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB
30186.34,Intel Core i5,256 GB,64 GB,Dahili Ekran Kartı,256 GB
39537.77,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB
28614.64,Intel Core i5,2 TB,12 GB,Dahili Ekran Kartı,2 TB
30747.02,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
30208.59,Intel Core i5,256 GB,64 GB,Nvidia GeForce GT 730,256 GB
38144.33,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
33483.15,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
29735.12,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,1 TB
34385.25,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,1 TB
32830.35,Intel Core i3,2 TB,64 GB,NVIDIA GeForce GT1030,2 TB
36956.84,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
34595.62,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,4 TB
24351.46,Intel Core i3,256 GB,64 GB,AMD Radeon RX550,256 GB
26977.98,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,256 GB
34310.49,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,2 TB
31258.76,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,512 GB
29237.56,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,1 TB
40466.65,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
36626.99,Intel Core i3,4 TB,48 GB,NVIDIA GeForce GT1030,4 TB
33453.15,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
27138.24,Intel Core i3,2 TB,32 GB,AMD Radeon RX550,2 TB
26762.04,Intel Core i3,1 TB,20 GB,AMD Radeon RX550,1 TB
29123.72,Intel Core i5,1 TB,36 GB,NVIDIA GeForce GT1030,1 TB
37568.7,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,4 TB
31402.83,Intel Core i3,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
25255.31,Intel Core i3,256 GB,64 GB,Nvidia GeForce GT 730,256 GB
29686.51,Intel Core i3,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
25498.96,Intel Core i3,2 TB,20 GB,AMD Radeon RX550,2 TB
25522.86,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 730,256 GB
32855.11,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,1 TB
28756.48,Intel Core i3,2 TB,8 GB,AMD Radeon RX550,2 TB
24073.82,Intel Core i5,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
24181.11,Intel Core i3,1 TB,8 GB,AMD Radeon RX550,1 TB
32316.05,Intel Core i5,1 TB,24 GB,AMD Radeon RX550,1 TB
26161.31,Intel Core i3,1 TB,8 GB,AMD Radeon RX550,1 TB
20764.26,Intel Core i3,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
21066.19,Intel Core i3,1 TB,8 GB,Dahili Ekran Kartı,1 TB
36088.55,Intel Core i3,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB
31715.32,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,1 TB
23163.1,Intel Core i5,512 GB,24 GB,Dahili Ekran Kartı,512 GB
32330.29,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,2 TB
32931.03,Intel Core i5,2 TB,24 GB,AMD Radeon RX550,2 TB
29216.26,Intel Core i5,512 GB,8 GB,AMD Radeon RX550,512 GB
26163.64,Intel Core i5,256 GB,40 GB,Dahili Ekran Kartı,256 GB
27706.31,Intel Core i3,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
25322.62,Intel Core i5,512 GB,24 GB,Dahili Ekran Kartı,512 GB
24234.08,Intel Core i3,2 TB,20 GB,Nvidia GeForce GT 730,2 TB
31813.87,Intel Core i5,2 TB,24 GB,AMD Radeon RX550,2 TB
39878.18,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,4 TB
24655.66,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,256 GB
33990.99,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,256 GB
31502.95,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
33016.47,Intel Core i5,512 GB,48 GB,Intel UHD Graphics 730,512 GB
32415.73,Intel Core i5,512 GB,40 GB,Intel UHD Graphics 730,512 GB
31815.0,Intel Core i5,256 GB,40 GB,Intel UHD Graphics 730,256 GB
32062.79,Intel Core i5,512 GB,48 GB,Intel UHD Graphics 730,Yok
32549.23,Intel Core i5,256 GB,48 GB,Intel UHD Graphics 730,Yok
34228.27,Intel Core i5,4 TB,24 GB,Intel UHD Graphics 730,Yok
24251.86,Intel Core i3,512 GB,20 GB,Intel UHD Graphics 730,Yok
26905.33,Intel Core i3,2 TB,48 GB,Intel UHD Graphics 730,Yok
28065.97,Intel Core i5,256 GB,32 GB,Intel UHD Graphics 730,Yok
30013.69,Intel Core i5,256 GB,36 GB,Intel UHD Graphics 730,Yok
23647.12,Intel Core i3,1 TB,16 GB,Intel UHD Graphics 730,Yok
28522.53,Intel Core i5,1 TB,8 GB,Intel UHD Graphics 730,Yok
32604.29,Intel Core i3,4 TB,24 GB,Intel UHD Graphics 730,Yok
29057.44,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,Yok
35895.54,Intel Core i5,4 TB,32 GB,Intel UHD Graphics 730,Yok
34299.37,Intel Core i5,2 TB,24 GB,Intel UHD Graphics 730,Yok
28374.41,Intel Core i5,256 GB,16 GB,Intel UHD Graphics 730,Yok
28144.62,Intel Core i3,2 TB,8 GB,Intel UHD Graphics 730,Yok
22589.83,Intel Core i3,256 GB,36 GB,Intel UHD Graphics 730,Yok
34529.43,Intel Core i5,512 GB,40 GB,Intel UHD Graphics 730,Yok
29267.44,Intel Core i5,256 GB,48 GB,Intel UHD Graphics 730,Yok
29057.44,Intel Core i5,256 GB,24 GB,Intel UHD Graphics 730,Yok
29447.91,Intel Core i3,2 TB,64 GB,Intel UHD Graphics 730,Yok
24392.04,Intel Core i3,512 GB,48 GB,Intel UHD Graphics 730,Yok
26750.92,Intel Core i3,1 TB,24 GB,Intel UHD Graphics 730,Yok
23713.43,Intel Core i3,256 GB,40 GB,Intel UHD Graphics 730,Yok
28003.67,Intel Core i5,256 GB,12 GB,Intel UHD Graphics 730,Yok
31442.37,Intel Core i3,4 TB,24 GB,Intel UHD Graphics 730,Yok
33383.02,Intel Core i3,4 TB,8 GB,Intel UHD Graphics 730,Yok
28522.53,Intel Core i5,1 TB,12 GB,Intel UHD Graphics 730,Yok
30435.15,Intel Core i5,2 TB,16 GB,Intel UHD Graphics 730,Yok
23713.43,Intel Core i3,512 GB,36 GB,Intel UHD Graphics 730,Yok
22016.49,Intel Core i3,256 GB,48 GB,Intel UHD Graphics 730,Yok
29752.11,Intel Core i5,2 TB,8 GB,Intel UHD Graphics 730,Yok
35188.45,Intel Core i5,1 TB,64 GB,Intel UHD Graphics 730,Yok
29022.66,Intel Core i7,512 GB,16 GB,Dahili Ekran Kartı,Belirtilmemiş
25243.67,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,Belirtilmemiş
5692.0,Intel Core i7,250 GB,8 GB,Belirtilmemiş,Belirtilmemiş
8857.24,Intel Core i5,256 GB,32 GB,Intel HD Graphics,Yok
9382.31,Intel Core i3,128 GB,8 GB,Dahili Ekran Kartı,128 GB
9758.78,Intel Core i3,256 GB,8 GB,Dahili Ekran Kartı,256 GB
10558.77,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
7923.49,Intel Core i5,128 GB,8 GB,Dahili Ekran Kartı,128 GB
8064.67,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
10276.42,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
8441.14,Intel Core i3,128 GB,8 GB,Intel HD Graphics,128 GB
7970.55,Intel Core i3,512 GB,16 GB,Intel HD Graphics,512 GB
9099.96,Intel Core i3,256 GB,8 GB,Intel HD Graphics,256 GB
9899.95,Intel Core i5,128 GB,8 GB,Intel HD Graphics,128 GB
9994.07,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,512 GB
8629.37,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
7599.9,Intel Core i5,,,Dahili Ekran Kartı,Yok
9662.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
29159.0,Intel Core i7,2 TB,64 GB,Intel UHD Graphics 770,Yok
42996.41,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
42477.47,Intel Core i5,4 TB,8 GB,AMD Radeon RX550,Yok
42477.47,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,Yok
47790.63,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,Yok
9260.84,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB
39089.07,Intel Core i5,1 TB,64 GB,AMD Radeon RX550,Yok
25374.74,Intel Core i5,512 GB,40 GB,Dahili Ekran Kartı,Yok
33897.54,AMD Ryzen 3,4 TB,16 GB,AMD Radeon Graphics,Yok
33652.8,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,Yok
29700.0,Intel Core i3,4 TB,12 GB,Dahili Ekran Kartı,Yok
29700.0,Intel Core i3,4 TB,8 GB,Dahili Ekran Kartı,Yok
36454.45,AMD Ryzen 3,4 TB,16 GB,AMD Radeon RX550,Yok
36454.45,AMD Ryzen 3,4 TB,20 GB,AMD Radeon RX550,Yok
26854.65,Intel Core i5,256 GB,36 GB,NVIDIA GeForce GT1030,256 GB
30567.81,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
24624.54,Intel Core i5,256 GB,20 GB,Intel UHD Graphics 770,256 GB
26854.65,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
19499.0,AMD Ryzen 5,,,Nvidia GeForce GTX1050 Ti,3 TB
53601.21,Intel Core i7,4 TB,64 GB,Dahili Ekran Kartı,Yok
9999.9,Intel Core i5,,,Dahili Ekran Kartı,256 GB
18816.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
34788.07,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,Yok
34788.07,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,Yok
6174.18,Intel Core i5,512 GB,16 GB,Intel HD Graphics,Yok
37279.45,AMD Ryzen 3,4 TB,12 GB,Nvidia GeForce GT 730,Yok
104299.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
98899.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
105499.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
21268.0,Intel Core i7,480 GB,16 GB,AMD Radeon R5 230,64 GB
7786.78,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
7001.71,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
25449.0,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,Yok
25349.0,Intel Core i5,1 TB,16 GB,Intel UHD Graphics 730,Yok
25049.0,Intel Core i5,512 GB,32 GB,Intel UHD Graphics 730,Yok
13742.0,Intel Core i5,1 TB,8 GB,Intel HD Graphics,1 TB
10971.0,Intel Core i7,,,Intel HD Graphics,256 GB
31066.07,Intel Core i3,4 TB,24 GB,Dahili Ekran Kartı,Yok
199999.0,Intel Core i7,1 TB,32 GB,Nvidia GeForce RTX3060,Yok
19073.0,Intel Core i5,1 TB,32 GB,Intel HD Graphics,1 TB
37499.0,Intel Core i7,2 TB,32 GB,Nvidia GeForce RTX3060,64 GB
25499.95,Intel Core i5,256 GB,8 GB,Intel UHD Graphics 770,Yok
21500.0,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,256 GB
65771.36,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
60935.53,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,Yok
23400.0,Intel Core i5,SSD Yok,16 GB,Dahili Ekran Kartı,500 GB
18800.0,Intel Core i7,500 GB,16 GB,Dahili Ekran Kartı,Yok
16312.03,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,1 TB
15269.77,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,1 TB
13666.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
23902.0,Intel Core i7,1 TB,16 GB,Intel HD Graphics,1 TB
12505.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
6835.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
20633.0,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 750,1 TB
24169.95,AMD Ryzen 3,256 GB,48 GB,AMD Radeon Graphics,Yok
24689.05,AMD Ryzen 3,1 TB,24 GB,AMD Radeon Graphics,Yok
30927.44,AMD Ryzen 3,1 TB,64 GB,Nvidia GeForce GT 730,Yok
26492.26,AMD Ryzen 3,512 GB,64 GB,AMD Radeon Graphics,Yok
26063.97,AMD Ryzen 3,1 TB,16 GB,AMD Radeon Graphics,Yok
24006.02,AMD Ryzen 3,1 TB,16 GB,AMD Radeon Graphics,Yok
25645.3,AMD Ryzen 3,1 TB,32 GB,AMD Radeon Graphics,Yok
20023.0,Intel Core i7,1 TB,16 GB,Intel HD Graphics,1 TB
33430.86,Intel Core i5,,,NVIDIA GeForce GT1030,Yok
32999.99,Intel Core i7,512 GB,8 GB,NVIDIA GeForce GT1030,Yok
32999.99,Intel Core i7,2 TB,8 GB,Intel UHD Graphics 770,Yok
28999.99,Intel Core i7,512 GB,8 GB,Intel UHD Graphics 770,Yok
7699.0,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,512 GB
11154.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
11426.0,Intel Core i7,512 GB,8 GB,Intel HD Graphics,512 GB
10808.0,Intel Core i7,256 GB,8 GB,Intel HD Graphics,256 GB
11393.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
11727.0,Intel Core i3,512 GB,16 GB,Intel HD Graphics,512 GB
5095.61,Intel Core i7,,,Intel HD Graphics,256 GB
19702.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
11509.71,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 520M,Yok
16939.22,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX1650 Ti,512 GB
25019.0,Intel Core i5,512 GB,16 GB,Intel Iris Graphics,Yok
46299.0,Intel Core i5,4 TB,64 GB,Nvidia RTX A2000,Belirtilmemiş
60968.11,Intel Core i7,4 TB,36 GB,Nvidia GeForce GTX 1650,Yok
57032.18,Intel Core i7,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
38873.54,Intel Core i5,4 TB,8 GB,NVIDIA GeForce GT1030,Yok
20117.0,Intel Core i5,1 TB,32 GB,Intel HD Graphics,1 TB
6499.0,Intel Core i5,,,AMD Radeon R5 230,500 GB
6649.0,Intel Core i5,120 GB,8 GB,AMD Radeon R5,Yok
10452.91,Intel Core i5,128 GB,8 GB,Belirtilmemiş,500 GB
9796.87,Intel Core i7,240 GB,8 GB,Belirtilmemiş,500 GB
10015.55,Intel Core i5,128 GB,4 GB,Belirtilmemiş,320 GB
10234.23,Intel Core i5,128 GB,8 GB,Belirtilmemiş,320 GB
10321.71,Intel Core i7,240 GB,16 GB,Belirtilmemiş,500 GB
41499.99,Intel Core i5,4 TB,48 GB,Intel UHD Graphics 770,Yok
8349.0,Intel Core i5,,,AMD Radeon RX 550,256 GB
10249.0,Intel Core i3,,,Nvidia GeForce GT 730,16 GB
9999.0,Intel Core i3,,,Nvidia GeForce GT 730,16 GB
9499.0,Intel Core i7,,,Nvidia GeForce GT 730,Yok
9149.0,Intel Core i5,,,AMD Radeon R5,500 GB
76293.82,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
7410.86,Intel Core i3,256 GB,16 GB,Intel HD Graphics,Yok
18118.44,Intel Core i7,512 GB,16 GB,Nvidia GeForce GTX1650 Ti,512 GB
24999.99,Intel Core i5,1 TB,16 GB,Intel UHD Graphics 770,Yok
25499.99,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 770,Yok
22499.99,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 770,Yok
24999.99,Intel Core i5,512 GB,8 GB,Intel UHD Graphics 770,Yok
25439.89,Intel Core i3,512 GB,24 GB,Dahili Ekran Kartı,Yok
24073.82,Intel Core i3,256 GB,20 GB,Dahili Ekran Kartı,Yok
33984.76,Intel Core i3,1 TB,24 GB,NVIDIA GeForce GT1030,Yok
23963.14,Intel Core i3,256 GB,12 GB,Dahili Ekran Kartı,Yok
63969.16,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok
64192.85,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
28230.72,AMD Ryzen 3,1 TB,24 GB,AMD Radeon RX550,Yok
21594.65,Intel Core i3,512 GB,16 GB,Nvidia GeForce GT 730,Yok
26668.71,AMD Ryzen 3,512 GB,20 GB,NVIDIA GeForce GT1030,Yok
25567.36,AMD Ryzen 3,256 GB,20 GB,Nvidia GeForce GT 730,Yok
